t,x,y
0.287499499997849,0.999826568645017,1.00039348739586
0.287999499997863,0.999827071860307,1.00039340500896
0.288499499997877,0.999827579796429,1.00039331611289
0.288999499997892,0.999828092415602,1.00039322060897
0.289499499997906,0.999828609681312,1.00039311843349
0.28999949999792,0.999829131558398,1.00039300955976
0.290499499997935,0.999829658013,1.00039289399727
0.290999499997949,0.999830189012387,1.00039277178851
0.291499499997964,0.999830724524938,1.00039264300392
0.291999499997978,0.999831264519614,1.00039250773587
0.292499499997992,0.999831808965734,1.0003923660914
0.292999499998007,0.99983235783268,1.00039221818549
0.293499499998021,0.999832911089571,1.00039206413448
0.293999499998035,0.999833468705006,1.0003919040501
0.29449949999805,0.99983403064673,1.00039173803377
0.294999499998064,0.999834596881713,1.00039156617205
0.295499499998079,0.999835167375672,1.00039138853278
0.295999499998093,0.999835742093001,1.0003912051613
0.296499499998107,0.999836320996642,1.00039101607725
0.296999499998122,0.999836904047933,1.00039082127146
0.297499499998136,0.999837491206383,1.00039062070313
0.29799949999815,0.999838082429875,1.00039041429714
0.298499499998165,0.999838677674245,1.00039020194175
0.298999499998179,0.999839276893324,1.00038998348732
0.299499499998194,0.99983988003889,1.00038975874546
0.299999499998208,0.999840487060668,1.00038952748957
0.300499499998222,0.999841097906643,1.00038928945717
0.300999499998237,0.999841712522985,1.00038904435355
0.301499499998251,0.999842330854384,1.00038879185727
0.301999499998265,0.999842952844307,1.00038853162749
0.30249949999828,0.999843578435669,1.00038826331254
0.302999499998294,0.999844207570978,1.00038798655953
0.303499499998309,0.999844840192882,1.00038770102456
0.303999499998323,0.999845476244609,1.00038740638264
0.304499499998337,0.999846115670589,1.00038710233745
0.304999499998352,0.999846758416597,1.00038678862913
0.305499499998366,0.999847404430118,1.00038646504088
0.30599949999838,0.99984805366047,1.00038613140322
0.306499499998395,0.999848706059198,1.00038578759639
0.306999499998409,0.999849361579768,1.00038543354998
0.307499499998424,0.999850020177586,1.0003850692411
0.307999499998438,0.999850681809823,1.00038469469077
0.308499499998452,0.99985134643515,1.00038430995929
0.308999499998467,0.999852014013761,1.00038391514109
0.309499499998481,0.999852684506859,1.00038351035958
0.309999499998496,0.999853357876548,1.00038309576205
0.31049949999851,0.999854034085647,1.00038267151638
0.310999499998524,0.999854713097545,1.00038223780781
0.311499499998539,0.999855394876114,1.00038179483699
0.311999499998553,0.999856079385825,1.00038134281913
0.312499499998567,0.9998567665915,1.00038088198298
0.312999499998582,0.99985745645836,1.00038041257048
0.313499499998596,0.999858148951984,1.00037993483535
0.313999499998611,0.999858844038207,1.00037944904099
0.314499499998625,0.999859541682873,1.00037895545721
0.314999499998639,0.999860241851872,1.00037845435486
0.315499499998654,0.999860944510621,1.00037794599966
0.315999499998668,0.99986164962375,1.00037743064419
0.316499499998682,0.999862357154731,1.00037690851928
0.316999499998697,0.999863067065482,1.0003763798252
0.317499499998711,0.999863779315907,1.00037584472364
0.317999499998726,0.999864493863835,1.00037530333045
0.31849949999874,0.999865210664621,1.00037475571166
0.318999499998754,0.999865929671102,1.0003742018817
0.319499499998769,0.999866650833694,1.00037364180528
0.319999499998783,0.999867374100572,1.00037307540281
0.320499499998797,0.999868099418349,1.00037250255918
0.320999499998812,0.99986882673233,1.00037192313634
0.321499499998826,0.999869555987271,1.00037133698695
0.321999499998841,0.999870287127967,1.00037074396986
0.322499499998855,0.999871020100298,1.00037014396632
0.322999499998869,0.999871754851552,1.0003695368939
0.323499499998884,0.999872491331092,1.00036892271872
0.323999499998898,0.999873229490684,1.00036830146432
0.324499499998912,0.999873969284899,1.00036767321632
0.324999499998927,0.999874710671007,1.00036703812271
0.325499499998941,0.999875453608752,1.00036639638912
0.325999499998956,0.999876198060005,1.00036574827085
0.32649949999897,0.999876943988216,1.00036509406056
0.326999499998984,0.999877691357693,1.00036443407406
0.327499499998999,0.999878440133175,1.00036376863478
0.327999499999013,0.999879190278837,1.00036309805833
0.328499499999027,0.999879941757755,1.00036242263806
0.328999499999042,0.999880694531367,1.00036174263364
0.329499499999056,0.999881448559058,1.00036105826201
0.329999499999071,0.999882203797928,1.00036036969269
0.330499499999085,0.9998829602029,1.00035967704579
0.330999499999099,0.999883717726585,1.00035898039439
0.331499499999114,0.999884476319573,1.00035827976889
0.331999499999128,0.999885235930652,1.0003575751634
0.332499499999143,0.999885996507316,1.00035686654287
0.332999499999157,0.999886757995971,1.00035615384989
0.333499499999171,0.999887520342161,1.00035543701032
0.333999499999186,0.9998882834907,1.00035471593681
0.3344994999992,0.999889047385885,1.00035399053064
0.334999499999214,0.999889811971403,1.0003532606801
0.335499499999229,0.999890577190114,1.00035252625741
0.335999499999243,0.999891342983825,1.00035178711432
0.336499499999258,0.999892109293238,1.00035104307724
0.336999499999272,0.999892876057661,1.0003502939422
0.337499499999286,0.999893643214823,1.00034953947283
0.337999499999301,0.99989441070085,1.00034877939961
0.338499499999315,0.999895178450692,1.00034801342363
0.338999499999329,0.99989594639815,1.00034724122348
0.339499499999344,0.999896714476403,1.00034646246611
0.339999499999358,0.999897482618849,1.00034567682088
0.340499499999373,0.999898250759709,1.00034488397609
0.340999499999387,0.999899018834782,1.00034408365616
0.341499499999401,0.999899786782246,1.00034327563849
0.341999499999416,0.999900554543484,1.00034245976832
0.34249949999943,0.99990132206337,1.00034163596966
0.342999499999444,0.99990208929062,1.00034080425122
0.343499499999459,0.999902856177749,1.00033996470676
0.343999499999473,0.99990362268103,1.00033911750859
0.344499499999488,0.999904388759671,1.00033826289559
0.344999499999502,0.999905154375132,1.00033740115557
0.345499499999516,0.999905919490136,1.00033653260383
0.345999499999531,0.999906684067541,1.00033565755942
0.346499499999545,0.999907448069406,1.00033477632129
0.346999499999559,0.99990821145597,1.00033388914678
0.347499499999574,0.999908974184756,1.00033299623356
0.347999499999588,0.9999097362101,1.0003320977081
0.348499499999603,0.999910497482858,1.00033119362069
0.348999499999617,0.999911257950665,1.00033028394802
0.349499499999631,0.999912017558377,1.00032936860344
0.349999499999646,0.999912776248736,1.0003284474536
0.35049949999966,0.99991353396335,1.00032752034022
0.350999499999675,0.999914290643975,1.00032658710545
0.351499499999689,0.999915046233621,1.00032564761711
0.351999499999703,0.999915800677575,1.00032470179257
0.352499499999718,0.999916553924271,1.00032374961851
0.352999499999732,0.999917305926033,1.00032279116447
0.353499499999746,0.99991805663934,1.00032182658892
0.353999499999761,0.999918806024618,1.00032085613679
0.354499499999775,0.999919554045813,1.00031988012902
0.35499949999979,0.999920300669591,1.00031889894451
0.355499499999804,0.999921045864204,1.00031791299668
0.355999499999818,0.999921789598399,1.00031692270624
0.356499499999833,0.999922531840106,1.00031592847319
0.356999499999847,0.999923272555177,1.00031493065052
0.357499499999861,0.999924011706431,1.00031392952255
0.357999499999876,0.999924749252978,1.00031292528924
0.35849949999989,0.999925485149821,1.00031191805961
0.358999499999905,0.999926219348128,1.00031090785345
0.359499499999919,0.999926951795624,1.00030989461218
0.359999499999933,0.999927682437411,1.00030887821775
0.360499499999948,0.999928411217086,1.00030785851763
0.360999499999962,0.999929138078196,1.00030683535444
0.361499499999976,0.999929862965583,1.00030580859578
0.361999499999991,0.999930585826599,1.00030477816285
0.362499500000005,0.999931306612205,1.00030374405446
0.36299950000002,0.999932025277758,1.00030270636413
0.363499500000034,0.999932741783558,1.0003016652887
0.363999500000048,0.999933456094586,1.00030062112691
0.364499500000063,0.999934168180103,1.00029957426906
0.364999500000077,0.99993487801278,1.00029852517765
0.365499500000091,0.999935585567525,1.00029747436134
0.365999500000106,0.999936290820098,1.00029642234453
0.36649950000012,0.999936993745567,1.00029536963519
0.366999500000135,0.999937694317172,1.00029431669421
0.367499500000149,0.999938392504917,1.00029326390903
0.367999500000163,0.999939088274709,1.00029221157373
0.368499500000178,0.999939781587867,1.00029115987815
0.368999500000192,0.999940472401032,1.00029010890531
0.369499500000206,0.999941160666402,1.000289058639
0.369999500000221,0.999941846332733,1.00028800897955
0.370499500000235,0.999942529346086,1.00028695976612
0.37099950000025,0.99994320965108,1.00028591080246
0.371499500000264,0.999943887192084,1.00028486188529
0.371999500000278,0.999944561914627,1.00028381282952
0.372499500000293,0.999945233766175,1.00028276349008
0.372999500000307,0.999945902696832,1.00028171377659
0.373499500000322,0.999946568659604,1.00028066365951
0.373999500000336,0.999947231610323,1.00027961316756
0.37449950000035,0.999947891507243,1.00027856237635
0.374999500000365,0.999948548309999,1.00027751138933
0.375499500000379,0.999949201978565,1.000276460313
0.375999500000393,0.999949852472031,1.00027540923002
0.376499500000408,0.999950499747262,1.00027435817195
0.376999500000422,0.999951143758143,1.00027330709551
0.377499500000437,0.999951784454484,1.00027225586484
0.377999500000451,0.999952421781696,1.00027120424269
0.378499500000465,0.99995305568076,1.00027015189104
0.37899950000048,0.999953686088969,1.00026909838251
0.379499500000494,0.999954312940726,1.00026804322168
0.379999500000508,0.999954936168853,1.00026698587479
0.380499500000523,0.999955555706305,1.00026592580542
0.380999500000537,0.999956171487999,1.00026486251311
0.381499500000552,0.999956783452385,1.00026379557154
0.381999500000566,0.999957391542976,1.00026272466251
0.38249950000058,0.999957995709795,1.00026164960265
0.382999500000595,0.99995859590996,1.00026057036018
0.383499500000609,0.999959192107926,1.00025948706017
0.383999500000623,0.999959784275195,1.00025839997752
0.384499500000638,0.999960372389441,1.00025730951729
0.384999500000652,0.999960956433158,1.00025621618526
0.385499500000667,0.99996153639196,1.00025512054993
0.385999500000681,0.999962112252601,1.00025402319994
0.386499500000695,0.999962684001016,1.0002529247002
0.38699950000071,0.999963251620581,1.00025182555049
0.387499500000724,0.999963815090319,1.00025072615031
0.387999500000738,0.999964374383783,1.00024962677243
0.388499500000753,0.999964929468391,1.00024852754829
0.388999500000767,0.999965480305291,1.0002474284651
0.389499500000782,0.999966026849784,1.00024632937542
0.389999500000796,0.999966569052262,1.0002452300179
0.39049950000081,0.999967106859744,1.00024413004753
0.390999500000825,0.999967640217288,1.00024302907163
0.391499500000839,0.999968169069848,1.00024192668899
0.391999500000853,0.999968693363946,1.00024082252825
0.392499500000868,0.999969213049491,1.00023971628213
0.392999500000882,0.999969728080741,1.00023860773494
0.393499500000897,0.99997023841722,1.00023749678032
0.393999500000911,0.999970744024073,1.00023638342916
0.394499500000925,0.999971244871883,1.00023526780654
0.39499950000094,0.999971740936166,1.00023415013904
0.395499500000954,0.999972232196474,1.0002330307334
0.395999500000969,0.999972718635043,1.00023190995006
0.396499500000983,0.999973200235519,1.00023078817362
0.396999500000997,0.999973676981641,1.0002296657837
0.397499500001012,0.999974148856074,1.00022854312918
0.397999500001026,0.999974615839499,1.00022742050799
0.39849950000104,0.99997507791005,1.00022629815511
0.398999500001055,0.99997553504316,1.00022517623843
0.399499500001069,0.999975987211782,1.0002240548642
0.399999500001084,0.999976434386881,1.0002229340899
0.400499500001098,0.999976876538597,1.00022181394332
0.400999500001112,0.999977313637017,1.0002206944458
0.401499500001127,0.999977745653351,1.00021957563638
0.401999500001141,0.999978172560979,1.00021845759435
0.402499500001155,0.999978594336277,1.00021734045804
0.40299950000117,0.999979010959173,1.00021622443697
0.403499500001184,0.999979422413328,1.0002151098154
0.403999500001199,0.999979828685939,1.00021399694826
0.404499500001213,0.999980229767138,1.0002128862479
0.404999500001227,0.999980625649072,1.00021177816362
0.405499500001242,0.999981016324717,1.00021067315559
0.405999500001256,0.999981401786483,1.00020957166536
0.40649950000127,0.999981782024986,1.00020847408588
0.406999500001285,0.999982157027761,1.00020738073387
0.407499500001299,0.999982526778127,1.00020629182636
0.407999500001314,0.99998289125451,1.00020520746517
0.408499500001328,0.999983250430097,1.00020412762894
0.408999500001342,0.999983604272905,1.00020305217456
0.409499500001357,0.99998395274625,1.00020198084761
0.409999500001371,0.999984295809565,1.00020091330094
0.410499500001385,0.99998463341954,1.00019984911957
0.4109995000014,0.999984965531586,1.00019878784968
0.411499500001414,0.999985292101028,1.0001977290294
0.411999500001429,0.999985613084545,1.00019667221868
0.412499500001443,0.999985928441349,1.00019561702573
0.412999500001457,0.999986238134087,1.00019456312815
0.413499500001472,0.999986542129751,1.00019351028689
0.413999500001486,0.999986840399686,1.00019245835317
0.4144995000015,0.999987132919634,1.00019140726676
0.414999500001515,0.999987419669359,1.00019035704785
0.415499500001529,0.999987700632001,1.00018930778283
0.415999500001544,0.99998797579325,1.00018825960607
0.416499500001558,0.999988245140421,1.00018721267897
0.416999500001572,0.999988508661512,1.00018616716981
0.417499500001587,0.999988766344366,1.00018512323507
0.417999500001601,0.999989018175974,1.00018408100357
0.418499500001616,0.999989264141989,1.00018304056636
0.41899950000163,0.999989504226391,1.00018200197094
0.419499500001644,0.999989738411715,1.00018096522087
0.419999500001659,0.999989966679042,1.00017993028008
0.420499500001673,0.999990189008385,1.0001788970808
0.420999500001687,0.999990405379183,1.00017786553389
0.421499500001702,0.999990615770805,1.0001768355399
0.421999500001716,0.999990820163057,1.00017580700045
0.422499500001731,0.999991018536563,1.00017477982658
0.422999500001745,0.999991210873071,1.00017375394516
0.423499500001759,0.999991397155583,1.00017272930193
0.423999500001774,0.999991577368335,1.00017170586105
0.424499500001788,0.999991751496646,1.00017068360169
0.424999500001802,0.999991919526614,1.00016966251226
