t,x,y
1.24899949999763,NaN,NaN
1.2494994999977,NaN,NaN
1.24999949999777,NaN,NaN
1.25049949999784,NaN,NaN
1.25099949999791,NaN,NaN
1.25149949999798,NaN,NaN
1.25199949999805,NaN,NaN
1.25249949999812,NaN,NaN
1.25299949999819,NaN,NaN
1.25349949999826,NaN,NaN
1.25399949999833,NaN,NaN
1.2544994999984,NaN,NaN
1.25499949999847,NaN,NaN
1.25549949999854,NaN,NaN
1.25599949999861,NaN,NaN
1.25649949999868,NaN,NaN
1.25699949999875,NaN,NaN
1.25749949999882,NaN,NaN
1.25799949999889,NaN,NaN
1.25849949999896,NaN,NaN
1.25899949999903,NaN,NaN
1.2594994999991,NaN,NaN
1.25999949999917,NaN,NaN
1.26049949999924,NaN,NaN
1.26099949999931,NaN,NaN
1.26149949999938,NaN,NaN
1.26199949999945,NaN,NaN
1.26249949999952,NaN,NaN
1.26299949999959,NaN,NaN
1.26349949999966,NaN,NaN
1.26399949999973,NaN,NaN
1.2644994999998,NaN,NaN
1.26499949999987,NaN,NaN
1.26549949999994,NaN,NaN
1.26599950000001,NaN,NaN
1.26649950000008,NaN,NaN
1.26699950000015,NaN,NaN
1.26749950000022,NaN,NaN
1.26799950000029,NaN,NaN
1.26849950000036,NaN,NaN
1.26899950000043,NaN,NaN
1.2694995000005,NaN,NaN
1.26999950000057,NaN,NaN
1.27049950000064,NaN,NaN
1.27099950000071,NaN,NaN
1.27149950000078,NaN,NaN
1.27199950000085,NaN,NaN
1.27249950000092,NaN,NaN
1.27299950000099,NaN,NaN
1.27349950000105,NaN,NaN
1.27399950000112,NaN,NaN
1.27449950000119,NaN,NaN
1.27499950000126,NaN,NaN
1.27549950000133,NaN,NaN
1.2759995000014,NaN,NaN
1.27649950000147,NaN,NaN
1.27699950000154,NaN,NaN
1.27749950000161,NaN,NaN
1.27799950000168,NaN,NaN
1.27849950000175,NaN,NaN
1.27899950000182,NaN,NaN
1.27949950000189,NaN,NaN
1.27999950000196,NaN,NaN
1.28049950000203,NaN,NaN
1.2809995000021,NaN,NaN
1.28149950000217,NaN,NaN
1.28199950000224,NaN,NaN
1.28249950000231,NaN,NaN
1.28299950000238,NaN,NaN
1.28349950000245,NaN,NaN
1.28399950000252,NaN,NaN
1.28449950000259,NaN,NaN
1.28499950000266,NaN,NaN
1.28549950000273,NaN,NaN
1.2859995000028,NaN,NaN
1.28649950000287,NaN,NaN
1.28699950000294,NaN,NaN
1.28749950000301,NaN,NaN
1.28799950000308,NaN,NaN
1.28849950000315,NaN,NaN
1.28899950000322,NaN,NaN
1.28949950000329,NaN,NaN
1.28999950000336,NaN,NaN
1.29049950000343,NaN,NaN
1.2909995000035,NaN,NaN
1.29149950000357,NaN,NaN
1.29199950000364,NaN,NaN
1.29249950000371,NaN,NaN
1.29299950000378,NaN,NaN
1.29349950000385,NaN,NaN
1.29399950000392,NaN,NaN
1.29449950000399,NaN,NaN
1.29499950000406,NaN,NaN
1.29549950000413,NaN,NaN
1.2959995000042,NaN,NaN
1.29649950000427,NaN,NaN
1.29699950000434,NaN,NaN
1.29749950000441,NaN,NaN
1.29799950000448,NaN,NaN
1.29849950000455,NaN,NaN
1.29899950000462,NaN,NaN
1.29949950000469,NaN,NaN
1.29999950000476,NaN,NaN
1.30049950000483,NaN,NaN
1.3009995000049,NaN,NaN
1.30149950000497,NaN,NaN
1.30199950000504,NaN,NaN
1.30249950000511,NaN,NaN
1.30299950000518,NaN,NaN
1.30349950000525,NaN,NaN
1.30399950000532,NaN,NaN
1.30449950000539,NaN,NaN
1.30499950000546,NaN,NaN
1.30549950000553,NaN,NaN
1.3059995000056,NaN,NaN
1.30649950000567,NaN,NaN
1.30699950000574,NaN,NaN
1.30749950000581,NaN,NaN
1.30799950000588,NaN,NaN
1.30849950000595,NaN,NaN
1.30899950000602,NaN,NaN
1.30949950000609,NaN,NaN
1.30999950000616,NaN,NaN
1.31049950000623,NaN,NaN
1.3109995000063,NaN,NaN
1.31149950000637,NaN,NaN
1.31199950000644,NaN,NaN
1.31249950000651,NaN,NaN
1.31299950000658,NaN,NaN
1.31349950000665,NaN,NaN
1.31399950000672,NaN,NaN
1.31449950000679,NaN,NaN
1.31499950000686,NaN,NaN
1.31549950000693,NaN,NaN
1.315999500007,NaN,NaN
1.31649950000707,NaN,NaN
1.31699950000714,NaN,NaN
1.31749950000721,NaN,NaN
1.31799950000728,NaN,NaN
1.31849950000734,NaN,NaN
1.31899950000741,NaN,NaN
1.31949950000748,NaN,NaN
1.31999950000755,NaN,NaN
1.32049950000762,NaN,NaN
1.32099950000769,NaN,NaN
1.32149950000776,NaN,NaN
1.32199950000783,NaN,NaN
1.3224995000079,NaN,NaN
1.32299950000797,NaN,NaN
1.32349950000804,NaN,NaN
1.32399950000811,NaN,NaN
1.32449950000818,NaN,NaN
1.32499950000825,NaN,NaN
1.32549950000832,NaN,NaN
1.32599950000839,NaN,NaN
1.32649950000846,NaN,NaN
1.32699950000853,NaN,NaN
1.3274995000086,NaN,NaN
1.32799950000867,NaN,NaN
1.32849950000874,NaN,NaN
1.32899950000881,NaN,NaN
1.32949950000888,NaN,NaN
1.32999950000895,NaN,NaN
1.33049950000902,NaN,NaN
1.33099950000909,NaN,NaN
1.33149950000916,NaN,NaN
1.33199950000923,NaN,NaN
1.3324995000093,NaN,NaN
1.33299950000937,NaN,NaN
1.33349950000944,NaN,NaN
1.33399950000951,NaN,NaN
1.33449950000958,NaN,NaN
1.33499950000965,NaN,NaN
1.33549950000972,NaN,NaN
1.33599950000979,NaN,NaN
1.33649950000986,NaN,NaN
1.33699950000993,NaN,NaN
1.33749950001,NaN,NaN
1.33799950001007,NaN,NaN
1.33849950001014,NaN,NaN
1.33899950001021,NaN,NaN
1.33949950001028,NaN,NaN
1.33999950001035,NaN,NaN
1.34049950001042,NaN,NaN
1.34099950001049,NaN,NaN
1.34149950001056,NaN,NaN
1.34199950001063,NaN,NaN
1.3424995000107,NaN,NaN
1.34299950001077,NaN,NaN
1.34349950001084,NaN,NaN
1.34399950001091,NaN,NaN
1.34449950001098,NaN,NaN
1.34499950001105,NaN,NaN
1.34549950001112,NaN,NaN
1.34599950001119,NaN,NaN
1.34649950001126,NaN,NaN
1.34699950001133,NaN,NaN
1.3474995000114,NaN,NaN
1.34799950001147,NaN,NaN
1.34849950001154,NaN,NaN
1.34899950001161,NaN,NaN
1.34949950001168,NaN,NaN
1.34999950001175,NaN,NaN
1.35049950001182,NaN,NaN
1.35099950001189,NaN,NaN
1.35149950001196,NaN,NaN
1.35199950001203,NaN,NaN
1.3524995000121,NaN,NaN
1.35299950001217,NaN,NaN
1.35349950001224,NaN,NaN
1.35399950001231,NaN,NaN
1.35449950001238,NaN,NaN
1.35499950001245,NaN,NaN
1.35549950001252,NaN,NaN
1.35599950001259,NaN,NaN
1.35649950001266,NaN,NaN
1.35699950001273,NaN,NaN
1.3574995000128,NaN,NaN
1.35799950001287,NaN,NaN
1.35849950001294,NaN,NaN
1.35899950001301,NaN,NaN
1.35949950001308,NaN,NaN
1.35999950001315,NaN,NaN
1.36049950001322,NaN,NaN
1.36099950001329,NaN,NaN
1.36149950001336,NaN,NaN
1.36199950001343,NaN,NaN
1.3624995000135,NaN,NaN
1.36299950001357,NaN,NaN
1.36349950001363,NaN,NaN
1.3639995000137,NaN,NaN
1.36449950001377,NaN,NaN
1.36499950001384,NaN,NaN
1.36549950001391,NaN,NaN
1.36599950001398,NaN,NaN
1.36649950001405,NaN,NaN
1.36699950001412,NaN,NaN
1.36749950001419,NaN,NaN
1.36799950001426,NaN,NaN
1.36849950001433,NaN,NaN
1.3689995000144,NaN,NaN
1.36949950001447,NaN,NaN
1.36999950001454,NaN,NaN
1.37049950001461,NaN,NaN
1.37099950001468,NaN,NaN
1.37149950001475,NaN,NaN
1.37199950001482,NaN,NaN
1.37249950001489,NaN,NaN
1.37299950001496,NaN,NaN
1.37349950001503,NaN,NaN
1.3739995000151,NaN,NaN
1.37449950001517,NaN,NaN
1.37499950001524,NaN,NaN
1.37549950001531,NaN,NaN
1.37599950001538,NaN,NaN
1.37649950001545,NaN,NaN
1.37699950001552,NaN,NaN
1.37749950001559,NaN,NaN
1.37799950001566,NaN,NaN
1.37849950001573,NaN,NaN
1.3789995000158,NaN,NaN
1.37949950001587,NaN,NaN
1.37999950001594,NaN,NaN
1.38049950001601,NaN,NaN
1.38099950001608,NaN,NaN
1.38149950001615,NaN,NaN
1.38199950001622,NaN,NaN
1.38249950001629,NaN,NaN
1.38299950001636,NaN,NaN
1.38349950001643,NaN,NaN
1.3839995000165,NaN,NaN
1.38449950001657,NaN,NaN
1.38499950001664,NaN,NaN
1.38549950001671,NaN,NaN
1.38599950001678,NaN,NaN
1.38649950001685,NaN,NaN
1.38699950001692,NaN,NaN
1.38749950001699,NaN,NaN
1.38799950001706,NaN,NaN
1.38849950001713,NaN,NaN
1.3889995000172,NaN,NaN
1.38949950001727,NaN,NaN
1.38999950001734,NaN,NaN
1.39049950001741,NaN,NaN
1.39099950001748,NaN,NaN
1.39149950001755,NaN,NaN
1.39199950001762,NaN,NaN
1.39249950001769,NaN,NaN
1.39299950001776,NaN,NaN
1.39349950001783,NaN,NaN
1.3939995000179,NaN,NaN
1.39449950001797,NaN,NaN
1.39499950001804,NaN,NaN
1.39549950001811,NaN,NaN
1.39599950001818,NaN,NaN
1.39649950001825,NaN,NaN
1.39699950001832,NaN,NaN
1.39749950001839,NaN,NaN
1.39799950001846,NaN,NaN
1.39849950001853,NaN,NaN
1.3989995000186,NaN,NaN
1.39949950001867,NaN,NaN
1.39999950001874,NaN,NaN
1.40049950001881,NaN,NaN
1.40099950001888,NaN,NaN
1.40149950001895,NaN,NaN
1.40199950001902,NaN,NaN
1.40249950001909,NaN,NaN
1.40299950001916,NaN,NaN
1.40349950001923,NaN,NaN
1.4039995000193,NaN,NaN
1.40449950001937,NaN,NaN
1.40499950001944,NaN,NaN
1.40549950001951,NaN,NaN
1.40599950001958,NaN,NaN
